X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.97857629601218,0.2105955909319556,1.2553416983211485,2.0169572789402404,0.4512996643985463,-0.3188649965037102,-1.0387391132225754,1.2190407065187636,2.4369344763063214,1.3752998454281273,1
-1.0334306990243405,-0.7335790289548635,-0.35995989088597313,1.1135229142190302,1.4306732037567609,-0.029371576339593315,-0.7676861887071592,0.9323018949791311,-2.190321303774507,-0.2175043358036544,0
-1.4825288351875723,0.9578767418494273,0.7242298779994187,-0.7744682922400855,-3.196880977836252,-0.29176021296862026,-0.7164016516127218,0.575415705569445,2.876074324616507,0.7415098078934206,1
-0.8811972465128333,-0.01990932859896012,0.4700569646050464,0.6118964458549325,2.9048903296757107,1.6959058262867934,0.8058498591556694,-1.0861049937937912,1.9505339184163781,0.4912803012787632,1
0.683265118939597,0.38254917959097035,1.1776940203540252,-0.2549167600013372,1.077122171603417,-1.9587664593175291,0.4163113564177946,-0.5048724334522487,2.2783379194913955,0.04196898139262742,1
-2.3027619907977037,-0.57512507097743,0.025142912009901004,0.04798868394235635,0.052626023926429344,0.1495954891916986,-0.21063494386579282,-1.686540613292028,0.939893549899522,0.42434272970249276,1
-1.455702510429932,-0.2608481833385423,-0.24193914288681406,0.3582374070215558,-3.219955588432575,0.34713115983524323,-2.055717969491349,-1.2111040775834252,3.1447529919950683,2.4399090080021186,1
0.950315471561743,1.709824476796195,-1.2413891806832924,-2.3615322358795776,-2.291710826138198,-0.3711100804659015,0.0433064464768917,2.8589890139404837,-1.8516513130308012,2.092322152151113,0
-0.15971546025136657,0.7012061880917615,-0.4736181116497349,0.6952727650265215,1.7940832704432312,-0.33932844715899996,1.9870448994528203,1.684207856119511,2.103811854699854,0.3587537535970584,1
-0.07994695573424596,-0.1641838063387961,0.9088969699353764,1.3484919020585797,3.9041106364078053,-0.5080676347836145,0.8780886740202207,0.12216226179472557,-3.597198468972097,-0.013374950420867645,0
-1.6395896853149678,-2.2181974405468163,2.0219604529839037,0.20323665272512148,-2.907108234904726,-0.7201676277864475,-0.13824138179087042,-0.26440465007786057,2.3866672131319557,2.2466536535261374,1
-0.2907112672918085,-1.1197245176887751,-0.00738751608199667,-0.43454416655291406,1.5031365485781705,-0.11048499525396832,-0.013132699783531486,0.14301231019068786,2.108469151620687,0.3199233366590929,1
0.8460451821946793,-0.4978930401794935,1.1294032334675128,1.885552115434412,3.586440259663262,0.21459865704466022,0.5631722549959142,-0.36016042182414165,-2.9134667465098287,0.2068245421714992,0
-0.602982826407584,0.1515657888747583,-1.2701833760269443,0.5372390851224872,2.233897876918447,-0.697483870270646,-0.9127970946112728,-0.30004607335739597,-1.6797599097429483,-0.1965545130880211,0
-1.7056385723356104,-2.0327952233678954,-0.06984682848937197,-1.2768645153966351,-1.9615341333100837,2.1147699858415834,0.20358867354375074,-1.9421537188265316,-2.0556969388520177,1.7543096653983767,0
0.4521385694147031,0.5331904200973051,-0.7515211433500742,-1.1929543719917604,-3.104646843836347,-0.9030989306168778,-1.3861316071427268,0.6871248479552283,2.859194672293614,1.6730458080163253,1
0.45159027771521804,-0.859290055098419,-1.0862010960372013,1.255954974206687,0.6646185663308213,-0.7455139542132548,0.48370015521162646,0.2323169231267947,-1.3654344186370606,0.33852038903389553,0
-0.665167078236584,0.635545687656712,-0.0775609807607654,1.231777836174748,-1.6167543266945272,0.5157719955345591,-0.6589358736014219,0.9994419629524955,1.4448518704130149,0.9775441030564486,1
-0.5001197734163328,2.1218589732005855,2.5364363200842597,-0.9885222136926656,1.3225068829567737,0.6126345104342115,-0.7090976638594102,-0.3723319803477231,2.2532178134084573,-2.0158531864820195,1
1.1659749610366101,-1.2432488033541262,1.8504125752388967,-1.3962300685953004,-0.1040138272746638,-0.013942743222307043,-0.25828098854012926,0.42042874550290676,1.5081972413949873,0.46170746114645805,1
0.6809747770105625,0.1946206916457537,0.03559974618052103,0.9801685855369032,-2.9098131978549135,-0.2288701045266493,1.1820047412636918,0.5142333494181671,1.6410428180109826,0.16920824726819816,1
1.3975282689039503,-0.7720575625742713,-0.69822337459702,-0.46625288045333735,3.463790873222017,2.9857681320150604,-0.8022599536683673,0.44504548596443005,-2.7891347040632484,-1.0154643405005135,0
-0.8758208901697941,1.1921074148311401,-0.009417474562531811,-0.2566777436533739,-2.153125486143846,0.04433684425695921,-2.941636969710097,0.7737409423636127,-2.0398341909783757,-0.28968956238882887,0
0.4415518647318812,-0.8271671006530756,1.148763816185155,-0.1725695550316225,-2.355470279307657,-1.4535771286441037,0.8088462771417952,1.8995624477740276,-2.0820585074962774,1.2931606222112666,0
0.15294048435147276,-0.5273286493758882,-0.306480645194494,2.060330523263323,2.1203892313422483,-0.6817414205533417,0.13588052142298865,1.2176906062469646,1.9198635356899811,-1.8050684301070412,1
1.792797257267196,-1.180026431679957,-0.9085437303091608,0.8058409926105481,-3.4499108121994686,1.6962734227562248,0.17627725935401106,-0.5511816158063009,-0.7276517708703314,-0.1389510017932748,0
-0.15486765057285265,-1.5624203578160638,1.4654720204066274,-0.6379201089551867,-1.5733241983482493,2.2611701314631696,0.2263917786581386,0.6152347237259632,-2.399407911014286,-0.9857592123288488,0
-0.49548644876994785,-0.08119563832397594,-0.23222314925649165,-0.20884805156020034,1.849403575255107,-1.9213869957365934,0.41533080401981726,-0.3950725004078726,-1.6070518861366319,1.2467986708381789,0
0.9134827118735,-1.8848680832493583,-0.5113133999262189,-0.5958619094169706,1.7182892791038755,0.5420172311457548,-0.8423186143059069,0.6714989298835475,2.066206932994095,0.26345901731967414,1
-1.5860608700297005,0.22621180274892946,-2.3740404460457394,-1.9251613780870818,-2.3119076594553816,-0.5480688616184723,-1.4025383921745622,0.1798064002925199,-2.155470844594864,1.6146894106092482,0
-0.7920669642691288,-0.99026110152185,-1.5206379571050304,0.4205887077650058,-2.4741258986324994,1.0656743290582968,0.19541716064780523,0.6476079752284135,-1.7183772028145912,-1.8581653022255642,0
1.0128746686501213,-0.6902737922008477,1.7966157733211852,-0.8133994083054582,-0.9513138163657173,-1.0542153428951577,-0.7798964120009669,0.14794183309590342,1.6714521149901673,0.6832573733291655,1
-1.9581974041937449,0.5429771640479314,-1.0979167871498021,-0.6143558378653298,-0.9632457195408108,0.1341654328608649,-0.6086809414442677,-2.2823948293872522,-2.2307230480379867,-0.6976773682921539,0
-1.7161583461120637,0.24663239492463546,1.2242452640986314,-0.07568373097066267,-1.4633751978952372,-0.3565972210007197,-1.3073793349187088,-0.33956245673182095,-2.458323473296724,-0.010532893390559262,0
-1.2859052748803481,0.9621849411446458,0.07558700852874953,0.3003094552905755,-2.9773361896533963,-0.6824212473365012,0.262551931311153,0.5491097967278004,2.2417125530497515,0.4501224547253636,1
0.15227129267527165,-0.3265299271146095,-0.6251883243163728,0.9852037048505258,1.02861106522833,1.0029460698382344,-1.9420281733931453,1.086413483724992,-0.9263810026764894,0.6692005099010979,0
0.9414204909736827,-0.04292775309109564,-0.5246304106201536,0.39041988457895915,2.4511523552575607,-1.1459097442372221,0.4266483908691545,1.639372989663877,2.0479819379426236,0.18266245344600315,1
1.0949721502255796,-0.6505713142814183,-0.23317252496779478,0.3486474097841283,-1.9257295519923667,-0.23817551827040237,-0.9963001885285621,1.1932188567376225,1.2392046616646288,-0.35131420344602854,1
-0.4595146572861275,-1.5891088301754335,0.12204631345726331,0.34962490426250503,1.53700417522368,-0.12906952849253647,-0.6890762906842324,1.28397168898628,2.0250655659250136,-0.19754526801892316,1
1.391993037492251,-0.27659423902841573,-0.4088319995149732,-1.3004374384581927,-2.422180171685697,-2.187652252268956,1.5462034470845873,-0.15300913429766375,-1.6574602740333704,-1.1966203952134429,0
1.1674809695082844,0.27399231999192164,0.42093117575650896,0.008618773554112325,1.3287610942157655,-1.769663505012801,1.2490404838245515,-1.3050973542357889,1.969123035830837,-1.1438566194438111,1
0.9062339131463126,1.6336448583301368,0.47342719128739175,-1.408343690666573,1.1851625746099228,1.8630042301919019,0.7710255751049181,1.1043922859482138,2.1240597148189826,1.350201315589222,1
-0.4681221124327346,-0.8002394061400447,0.5826375571691326,-0.16740401075221767,1.948327314433175,-1.6918307173821778,-1.0808030857098616,0.5673774281204453,2.024325378562486,-1.7206904684971693,1
-0.6129277897748854,0.4329928676034874,0.1647278199839607,-0.2650477731621253,3.5939622272852048,0.8565719122991475,0.1039096824347342,0.5595167699386832,1.8987063968073845,1.4046543371761668,1
0.23689338204368907,-1.5891634921624693,1.1222755494826313,-2.2190013876781394,-2.9681577306272513,0.6395294417430112,1.613641344587993,0.06479473024037205,-1.2792471447995928,0.30323962679145977,0
1.421888642219595,0.6636425546337917,1.4665554872133473,-0.3588731385944546,2.927366718218781,0.021116118610374664,-0.2816944926030349,0.5544835091724583,-2.1237211325012595,-0.6080536880680181,0
-0.9225934123810957,0.39638167612717107,-0.41894622343664034,-0.6532125725130591,-1.72387160229452,1.26914027715637,0.8684636492187537,1.037692407285648,0.8472887273153573,-1.358242928362308,1
-1.902831336032225,1.106567149342029,-0.37162177161364374,-2.008398288632493,-1.6617912086229782,-0.7125238543984762,-0.9290691351267929,-1.5804138809607289,-2.5012648411605793,-1.110311034647158,0
-0.3102560782540529,1.7094993281465096,0.5544157797097584,1.5228101291656357,2.002622880197012,-1.7413645352797844,1.5822983527747656,0.8926602915302855,1.903159173276589,1.7418707891674852,1
-2.5713460542666544,-1.3228825342035666,-0.14088285101202883,0.8914222595816194,-1.3305105912326725,-0.5033592511617091,-0.8568746734947198,-0.20191976808470752,-0.1120371140659644,0.5610275202482393,0
-1.6173799406539573,0.10693226154518513,1.3929949546138507,1.0891414738289662,2.1487547244220093,0.3630159112903893,0.3062903231489778,-1.647314189232959,1.9623790926684044,1.3846485558853328,1
1.3799707050102688,2.9018106202094343,1.158969585916109,-1.348225809627233,2.6484559013089077,0.05066862446549847,2.1511471830096185,0.2557682006066035,1.8523634960745443,-0.5537081969710654,1
1.1760712516108756,-1.3905761377368486,-0.17285385882437065,-2.2370056831640204,-0.33278251468683684,1.3858962253492235,0.1532935370475731,0.9945244779617687,-3.1317536186859245,-0.2443186353347349,0
1.0346046726946438,0.3801877373147505,0.1709396274606953,1.174999549198981,2.9821052901350305,-1.2882897506302888,1.7630057022167707,0.08248233277131539,1.890481002698781,0.4490341927119583,1
-1.0669696631856502,0.031550839402832986,1.0484130241818923,-1.4103725772902478,2.723987608990824,-0.6432979654687684,0.35044738994451113,0.4915829994788585,-2.4646264658175294,-0.14964674337932876,0
-0.697294092648307,1.773226170309546,-0.36410009857781417,-1.020940861964225,3.011370526878653,0.22106736913304167,-2.7548048953178794,0.1984775388868224,-2.7665421944386948,-1.7878296102490283,0
-0.9929139661539771,0.4086479126838308,0.13202907826614013,-1.4212818126002682,-2.548711384737998,1.057743332542559,0.3998919074827804,-0.1477611027248609,-1.4283179855777555,0.3054030715965767,0
-0.05417727308210282,-0.1258694261714131,-0.3884938988037602,0.1103044528565206,-0.5759681229289804,0.5356435752059212,1.1479343192094553,-0.09088592358845309,-2.6471876474437233,0.6322542814036886,0
-0.9984073180207796,1.0782993539796726,-0.9093599690405189,-2.2371396942984303,2.2024366329054423,-0.3600659527751513,0.09256005794489822,0.009441341514319287,1.9510448993327194,-0.8341273059583856,1
1.412142406077567,-0.9180220660783484,-1.496538357693067,1.1276736314719003,1.9469896955411612,0.5605608341873841,-0.27697660734315616,-0.24757607477144597,2.166884579166528,0.4390077163133886,1
-0.3584702263550181,1.2305866563853927,-2.1886781336525964,0.03079826614573116,-2.87996035797044,0.34140195045572386,0.5306305191391274,0.862151712737601,1.9487857388648477,0.36236875394710466,1
-0.8172377208711,-1.8272177285764821,1.6030785138710195,-0.25843344374930965,-2.8677711244574997,-0.7679107258559493,-0.2147973354161453,2.15922922282163,2.946992272554695,-1.2505968609954543,1
0.2887877433562609,-0.2942276610582783,1.297832212344231,-0.31239706207721,-2.882719587036661,1.6246783990692693,1.6112650218165714,-1.7624867805616622,1.9560072583455408,1.39681703225489,1
-2.9805421592951027,1.3770630357555957,1.4525477218568184,1.6025674806349772,2.076074254437637,1.3922615778770295,1.0272980653232546,1.1055158513022159,-1.2461055368363283,-1.3922621814319378,0
-0.6195015573294026,1.0476200555152493,0.6055851021390753,-0.19802904195609955,2.973077856476621,0.7357773235996148,0.36869107659393624,-0.42056303171862397,1.740342815847459,1.1467840792521764,1
-1.2224097052464569,0.5961516922014972,1.3939287841356152,-0.9614075252191628,0.5108471986407346,-0.4467146147457341,-1.4938742259531355,-0.5061814018332986,2.1375569524990823,0.7967981157063947,1
-1.9426865339171808,0.23474326171468632,0.23171982638718303,-0.041642347195611454,1.8676561064800565,-2.920686259204585,0.406723880220943,-2.391280787959717,1.8895172252783952,0.4979031352183042,1
-0.5318985832323013,0.6883635096828101,-1.603132212467153,-0.37062328881114903,-2.6925429421951526,-0.3191578927914561,-0.9026032554765374,0.9168299568236185,2.597320556556823,-0.8876067675766127,1
-0.8718754600184676,1.0215810396734284,-0.6268408322362751,1.768484345072808,-2.149168122182294,0.7043333088477737,-0.5204266857433026,2.323930108046962,2.2251298891827394,0.22981214043088186,1
1.0820383457399867,-1.79250399415622,-0.32830039779212344,0.3449011347414757,-3.275112998457172,0.3616783294187383,0.7936132953446463,0.3668028580661246,2.1131168321392844,-0.9216953323522679,1
0.1875412972343202,1.1758212054972748,0.2931557131723421,-1.2449837756594193,-2.486567668510432,2.157467871766808,-0.21982689368299901,-1.6556405389213265,2.5257996177179995,-0.587746704438644,1
-1.05596649196631,0.3550507890176912,2.0024985590304016,-0.5988994515046575,-1.9779137527430344,-0.6841750973489464,-0.9017334584535778,-1.5145662915753588,1.6409514464178072,-0.6595752834636268,1
-1.4485855542076982,1.2549210490605314,-2.075100875970505,-0.10526340653860917,-0.5808209966885596,-0.343661128385711,-0.7030350364568971,0.13894509728098872,-2.816632702880879,-1.8529048297386574,0
2.229878218895826,1.1101217482706534,0.13323506610054892,-1.2978779086301497,-2.546321722921192,-0.8263268040631346,-0.02050845417793977,-1.6591938816175513,2.871053953834548,1.2866886512650286,1
0.21780754605269312,-0.07818049514841306,-1.4486208047732971,-0.9316943472155085,-1.887068545447655,0.751743368323998,0.5081123455631653,0.6132494663690555,1.3438198636407614,-1.836991050161763,1
-0.975960917920823,-0.07631410204631169,1.2918886014830464,1.5421615124345611,2.763130466379337,-0.9389995075690173,0.5084587311856461,0.1640140338462131,-1.9079050686662617,0.1942171761443238,0
-0.6914673156060416,1.0107525251783873,-1.0046506149544048,-0.06878904586358764,-1.7011522173977947,-0.0739428626293787,-0.4129245214240758,1.530077822558,1.8750102744048078,-0.3604827298054164,1
-1.3096888683535393,0.8735117848546134,1.6551780926296376,-1.1569757580045414,1.1416372712280523,1.4010600709978729,0.3709694005656494,-0.6330957778272595,-2.137006021241383,1.2268124685673707,0
-0.16822991952495994,-1.0554402154296134,-0.021227427836273852,1.0170166409365773,1.9233340299328823,-0.471324053248984,-0.48437571175269883,-0.19503909370687017,1.9202020479345019,-1.7914161914494269,1
0.36998476641701966,0.37506485009503,-1.240893740764666,-0.8874147921014455,-1.854186840310764,-1.1376538168062187,2.952547181062639,0.46456609889518735,-1.7412597171852005,-0.7425281053390368,0
0.2801014685500903,-0.5817816979955696,-1.383652269864723,1.1234707400640163,-2.152670145322814,-0.29471940217515846,-0.2855559874626632,-0.1747692595895371,1.4984118548109433,-0.3126578144232508,1
-1.5512197195070214,0.5619062328118913,1.2252265638097923,0.031294777654374814,-2.3209078502509373,0.4794561584496218,-0.7827958584603413,-2.0788094083864728,2.5634811660344234,0.4027706212738338,1
-0.7502411818609696,-0.6906009145730962,1.1761792641231157,-0.5961124213536768,1.6844902714119971,-1.8035188411041334,-2.891463469646277,0.02240069267844866,1.9672477634284757,-0.32804407759983656,1
-0.39485851463406135,-0.4729278297487102,-0.2947645663884036,0.2707921902579109,-2.43370243026467,0.22080928126906219,-0.22566308743823843,-0.4904839089343934,-1.821737920653077,-1.029534602349016,0
-0.6991896548563187,-0.4838432735390781,-1.32102083723072,1.0511841749687565,-2.0681717931698054,1.3561784674949773,0.6613641710751742,-2.015557553701009,-1.951993224700342,0.24710357379740913,0
0.6509833558772814,0.3224625203461702,0.3277569435447108,0.745013817284888,-3.08383478067214,2.25441387281603,-0.8599892760889241,0.10665589008616115,-1.5720307749708315,-1.3294169695158549,0
1.1424850305530134,-2.4053224904111956,-1.161118031858679,0.2776604837176503,-0.7878920096789912,-1.8615910954375838,1.2457793036628437,-0.17997853853682375,-2.3128891686128834,-1.0991267819382176,0
-0.11768605460323096,-1.1123147458116116,-1.029757132841725,-0.06970997830358878,-1.7284812456356884,0.0628933822973028,0.26990749474492237,0.7766247353698961,-2.2042167732545095,0.49510829051174626,0
-0.33902428935736334,-0.24872375252483786,-1.7965876829821965,0.6509504741269845,-1.1431826761662165,-0.2880718479898749,-0.24571160373930281,0.989770736625695,1.477966882492307,-0.6393041652145475,1
-0.022760783002227544,-1.1592718838140403,2.4710437871619986,-1.0480807080710604,2.6449628698993553,0.49510536627944784,-1.33870793870109,-0.2130884141660918,2.0167519948832275,-0.869554091541337,1
-0.937585891536103,0.20643628422405236,1.3577145363431713,0.2163863179247637,-3.6143349575804233,-0.4912103444198028,0.043020356375439994,-0.6799878793523588,-0.9735462877886942,0.2511147073122786,0
-0.9472196350457154,0.5880130796395449,-0.8209706246852142,1.0611584825917342,-2.373844863775788,-1.9054968037997198,-0.6488756452540883,-0.1978873359500831,1.486297609567322,0.11750425828218637,1
-0.28966603236179306,0.08323413310724395,0.41531276961967384,0.5677896474905993,-1.4751024624528273,1.7129101311834136,1.202757300953161,0.6899970441268005,-2.281883452760227,0.5197936106748862,0
-0.7439544495916954,1.2299367583215528,-1.2032883523389861,1.1664545230439936,-1.4122154970206056,-1.2026526109132332,-0.5892697379514548,0.6917707111602603,-2.4418525363838017,0.15960458241051595,0
0.4327411676351439,0.7497965581061377,-0.23417178722206927,-0.6323224945244647,-2.9003551410773,0.4042936756794941,-0.6139627933721512,0.06915524408925755,-1.6806029528830917,0.4314320354339254,0
-1.3553793246700099,0.317713774245393,0.8939745142656711,0.29311786999915057,-1.0172076743125515,-0.9142203884533998,0.3838870820458947,0.6953034864164345,-2.6487590375465033,0.9411728458771936,0
1.922248187028169,-0.936866560862649,1.5099476845326756,-0.3658715964073942,-2.7659143085143567,-1.2994943280264872,-2.03674318049221,-0.01371173584722857,2.3427151350021633,-0.3296837230784076,1
-0.6721330931832943,-1.6579729101224217,-0.9052602697320837,-0.011728302833977897,-2.8736626658339524,-0.19931612392952766,-1.0512297074018584,1.1910365343837825,2.3782383761965327,2.2366679198609747,1
0.28616172544014484,-0.3981876620835383,-0.922201451182934,0.559162570180506,2.4103640992431674,-0.12763952427155528,-1.4449775665762055,1.0306896661528635,1.8913464903032828,2.062232855275486,1
1.0738122946654811,0.05044557813211918,-0.8301445812716977,-0.4260415511489492,2.8716617767440433,-1.311841820093165,-0.17049571682398001,1.1028429655927054,-2.729393504595975,0.47034800752331923,0
1.5391984849566938,-0.14560798714733575,1.8133085319288609,-0.7026631714825384,0.7178201819215981,0.9713920939164372,-0.11495182588431058,-0.840540899449648,-0.7692884417565757,-0.8944151963578758,0
0.2885790397494468,-1.796091841437957,-1.0293880834402855,0.9834658394783472,1.893176580272756,1.1110210417874042,0.12964758207225527,-0.8628100894271827,-2.1414886944008296,0.14653072598837022,0
-0.0051421589562519,-0.09420021771357825,-0.13160986061775787,0.9076169481993984,-3.1817980008924067,0.12996363760868782,0.2994599309453522,-0.3287389294155534,2.2710475641040797,0.15418610650308837,1
1.5629089916300578,1.2465438377118794,0.5508695863087311,-0.8806369034785838,2.084535434769596,-2.4657141356470076,-0.15282476049007757,0.41182668858274224,1.8536850065756763,-0.5573454850844451,1
0.15363713681709237,-1.1533148761169636,0.11382822232090713,0.759809505746133,0.7252357058583501,0.2794919213124085,-0.5788632202598025,-0.6903551938815902,-1.1021033936910163,0.840557927623255,0
0.4352457135746999,1.5739106153690448,-0.12361064164067266,1.0738728001284334,-1.724899834951883,0.6513723808348038,-1.043118415238462,0.3287077208584486,-2.347324214413079,0.45916097289202745,0
0.19956936872412878,-0.28103725234445487,0.6899874393359295,1.0321723079265424,0.8787180439188833,-0.3446414701241208,-0.638391975966124,3.506934077779077,-1.8564393789260112,0.6108622985469523,0
-0.3229185336302384,0.9921010283876992,-0.8456031089734399,0.8723529936646637,-1.1449525581458737,2.6725900305144594,0.735407268836734,0.8455751032088689,1.013424731613501,0.47473373284107345,1
-0.6073165491397285,1.2805871806365088,-0.4984132385797364,0.44199729236225316,0.5459898184410716,0.394908302964248,-0.702272524062513,0.6477450049404219,-0.6703002003829688,0.8693516332331581,0
0.2487316139378013,-1.4203154950830836,-0.23811312757282768,0.2128052469293745,1.625392365985536,-0.21361658613807993,-0.2899079241963083,1.4754138253154336,2.087153007804668,-0.2504545128807499,1
0.32150211503204373,0.818269680222595,-0.754347218333559,-0.07125350723210334,-2.5842621520162146,1.384191039614244,-0.3857144273976638,0.6246710450488306,2.473520945487902,0.2973922095567501,1
0.10243306082234399,0.41889016792955414,0.5176653792977146,-0.21084792354769796,1.072271523209126,0.2271671101611451,0.35970173713061254,0.5078088966395717,2.2403850871836153,-0.7333429227135155,1
-0.9194044871367298,0.06502827936761348,-0.39457661326176346,1.185331904097484,1.4492843200385912,0.6873403219654455,1.4352604967301468,-0.0585997775811702,-1.1122150456258466,-0.12675925448179523,0
0.11903595019026861,1.2217811133860044,-1.49377140962246,-0.4906738394016102,-2.116065478250318,1.1255068637209327,0.5669224209663701,0.6816181115193681,2.5594909478045587,0.7057059590126549,1
0.9768653096259936,-0.5499755990801187,-1.3103065401104756,-1.6332006233279899,2.498644091724159,-0.01571947083263017,0.3190497531934593,0.3192187196087777,-2.1015089661485757,-0.4704166012449136,0
-1.3925459128064093,-0.4261993638137646,-1.0408385799992805,0.7676377466307971,3.774810766675702,1.8267276235936365,-0.3473095163415774,-1.25556088383467,-3.321269920513986,-0.5015531493822978,0
1.13005900818341,-1.3038191527198388,-0.79717985601654,1.0262821783036302,-1.3830828117470024,2.313292621307715,-0.2383351283249962,-0.34804839463017745,-2.4402495638739565,-1.8878001529098438,0
-1.0917801094875001,-0.7670648055155431,-1.302217146675039,-0.8331703680323074,2.399014447921578,0.5189489947932204,0.7579715016924203,1.7133049944346805,1.7813423845988718,-0.12498090532114167,1
-1.4593010735187315,-0.7413710339651376,-0.579655852468565,-0.2826015415959683,-1.836533953409521,2.3799069368732764,-1.9208490526453843,-0.7947449232841467,-2.3464912069128356,-0.4885286853609744,0
0.18736297232762994,1.1836325579106997,-1.6924776452325532,0.059602879775913324,3.515682429847654,-0.14572301573243715,-0.8957805878330558,0.8912156421902775,1.5856254455689043,0.02071711712184847,1
0.012767408898873987,-1.4765306875092459,0.9432300139783082,0.44215834992820596,-1.2365328674998448,0.6133153236873169,-1.0311923340686038,-0.5538173265970388,1.3686069867692439,-0.73055593052005,1
0.5777744365096619,0.8190729765888949,-0.5345023354367546,-0.6574521848284709,2.817776103047416,-1.9222928918651503,0.29157412572986674,0.10991179572451873,1.9054952866950357,1.3127854562855956,1
-0.8923470404240613,-1.4978597719781928,-1.1393529759456442,1.6461913796978753,0.13682445544264588,-0.892191605567256,0.24290641277909475,-0.3105735717559613,-0.5906522788102531,0.20600767650162194,0
0.9528825978911336,1.7114942569152454,-1.1809768247336254,1.0642481273835336,-1.4514275961025997,0.4617132776608756,1.0396494796328477,0.7919241908862915,-2.578842376382136,0.6744648126449452,0
-0.8905135490653927,0.9363453945556244,1.9432463366966817,0.5171729205889098,3.6281919658250263,0.16714901333815047,0.19289399422154033,-0.22649696037856368,-2.718180570571769,-2.420360010111504,0
-1.0653128209187548,0.18911879886911737,-0.03509343508889907,1.7825600931718948,1.7723447940934764,-0.4519924698468547,0.6276731561708054,0.11649000645592159,-1.827126195866779,1.6372757674913305,0
-1.3333592810855808,-0.9663625740274513,0.116354744354441,0.5858706920277743,-1.3456680410325554,-0.36872657506012685,2.0232318820635338,0.7567480891051972,1.1872130186506331,-0.521394164099784,1
-1.2010020110185728,-1.1080883967495896,-0.9389740914680809,-1.6673785563046155,0.8495518827951589,-1.0141773787028765,-1.9222970154563213,0.5142564735838039,-1.0546656799061784,-0.11572493464863605,0
0.29149883748520394,-0.8916552642812342,-0.4577058411389286,0.04313411554604938,2.1832085537152093,-0.051081551897918236,1.3576841239921988,0.008249980688755772,1.7461461085745043,1.317952335984991,1
0.06750643127778258,1.5388069913295452,-0.8333675032339626,0.4676469849772146,-2.9051687897921217,-0.0032109523370661983,-1.11775562720238,-0.3686212631962825,2.4346796113003992,-1.7076621732460313,1
-0.36544008213282214,-0.4545924888354358,-0.23318758648369198,0.4040130404135494,0.4055279023345346,-0.7530911752505702,0.9455453084733448,-0.41760087405891355,2.122406991191683,-0.7430177667472224,1
2.464802759769207,1.4138958462235145,-0.022608390445214,0.8750296170269918,-0.0026813105027729822,1.1690893802807794,-0.6061614025571903,0.4966331646493956,1.879079514256735,0.07613039426227358,1
1.236659201284231,-0.4071899027800322,-0.03581300993861568,-0.2122026117809772,1.2787696012385792,-0.36494791508883967,-0.5670019596132206,-1.1544134871314904,-1.3865652741138015,0.05064403593875864,0
0.22913759200209155,-2.055242085829428,-0.8246286060593045,0.4018946587811213,-2.673024007684224,2.2130075139099556,-0.13199590055317123,-0.89257404283637,-1.4108835213556759,-0.5156728054193724,0
0.08407446869523874,1.6706754068597252,0.7550626207018731,-0.30405446885280163,0.9072851443247489,0.5903242046752147,0.5351320015693285,0.16186884947094016,1.9764861298104681,0.166810976838326,1
1.5111154269177127,-0.19157695547672643,-0.019290230025318933,-0.12640322576409596,2.576428273974446,-0.8233468986260877,-0.396373215739029,-2.385676493745641,1.9537554061959836,1.80653812702887,1
0.4176085241133671,-1.6242824059367702,1.9540583774327527,0.06798806346509333,0.3883679060432723,-0.3165191489341434,-0.23154181802061422,-0.8287119416505636,2.3774068416710388,0.6250254025135323,1
-1.078463759305072,1.2970265879736564,-0.9259007005655371,0.020363625557452286,2.4681218167633556,1.6870583651458688,-0.7598025507995809,0.14365500987610003,1.9005860142259208,0.6277197697029725,1
0.5149564026860658,0.6769470032923854,0.8611349932095659,-1.857345888688667,3.4704775734912205,-0.3081276149000699,1.2775809416909552,0.8371649772973462,1.7754622100462707,-1.2767576529227813,1
-0.15979852211673906,0.5458490037512391,-0.24280939948270594,0.6204297518279939,-1.6850489931708956,-0.4961412124963164,-1.7879483974557446,0.023176623439618012,-2.067776444142134,-0.2174887341583776,0
1.0444613668858003,-0.5709142614101217,-0.5191845034413546,-0.13218757303156617,-1.167384989664094,-0.3373011807397172,-0.45994864126196117,0.48350315626823487,-2.1731764654477184,-1.7721181914009825,0
-0.34916025999392114,2.66701839478804,-0.3415811308629246,-0.867388569614419,-0.6460028217063756,-0.03792490602892527,0.09971369317204631,0.7076589335976918,-3.0819805457557177,-0.0007955424510268815,0
-0.4392346769489292,2.1039710541108403,-0.02154338491983087,0.7950878963609085,2.2098890514124663,-2.3171953974036295,0.9090704585268802,-0.5528910979042709,1.9326097848420052,0.3894035694195688,1
1.5827822411047554,1.1119103968147899,-1.0243781980627713,0.48797661173666906,-2.1028063400288017,-1.362395789119487,1.8338602411835179,-0.6285377316191181,2.504142572614827,0.8839287699858772,1
0.3273699955300052,1.236827551789271,1.12123105321992,-1.0498427546574571,1.033877716767675,0.7093571309690638,0.814863393957422,0.8756229784355911,2.3622464339992413,-0.36712568683127494,1
0.8623044852187945,-0.5192436193363006,-0.6826245111808152,0.5697919417042426,-1.453412404694385,-1.6812501719453297,-0.32209890906600647,-0.5601767379528751,2.0666698363921374,0.948971276970989,1
